path,predicted_label,confidence_score
images/test/test_2692.jpg,118,0.18825414776802063
images/test/test_1932.jpg,22,0.24319161474704742
images/test/test_4110.jpg,143,0.6848905682563782
images/test/test_2561.jpg,19,0.9315112233161926
images/test/test_3235.jpg,105,0.9834219813346863
images/test/test_2192.jpg,157,0.46892139315605164
images/test/test_2627.jpg,143,0.5370160937309265
images/test/test_2871.jpg,72,0.15924817323684692
images/test/test_3767.jpg,95,0.6151041388511658
images/test/test_3473.jpg,61,0.6833786368370056
images/test/test_2311.jpg,181,0.9706676602363586
images/test/test_178.jpg,137,0.36598196625709534
images/test/test_4522.jpg,53,0.5547877550125122
images/test/test_3156.jpg,171,0.9589496850967407
images/test/test_485.jpg,184,0.8823918104171753
images/test/test_3728.jpg,115,0.7038685083389282
images/test/test_3357.jpg,149,0.9910647869110107
images/test/test_1867.jpg,14,0.9910626411437988
images/test/test_2394.jpg,196,0.8748874664306641
images/test/test_1987.jpg,113,0.529278576374054
images/test/test_833.jpg,33,0.9667367935180664
images/test/test_1896.jpg,83,0.9933664202690125
images/test/test_1387.jpg,197,0.9042408466339111
images/test/test_482.jpg,139,0.9629834890365601
images/test/test_1136.jpg,102,0.5509207844734192
images/test/test_429.jpg,0,0.4022220969200134
images/test/test_1447.jpg,199,0.9640234112739563
images/test/test_1778.jpg,199,0.9659547805786133
images/test/test_3613.jpg,80,0.8837719559669495
images/test/test_3644.jpg,157,0.9542205333709717
images/test/test_4383.jpg,64,0.5199224352836609
images/test/test_1705.jpg,104,0.7947307229042053
images/test/test_2184.jpg,176,0.9552407264709473
images/test/test_302.jpg,197,0.7245607376098633
images/test/test_537.jpg,34,0.9876986742019653
images/test/test_1675.jpg,180,0.9521421194076538
images/test/test_989.jpg,130,0.6076146960258484
images/test/test_2822.jpg,109,0.9726966619491577
images/test/test_5655.jpg,127,0.9064937829971313
images/test/test_4286.jpg,48,0.4904990494251251
images/test/test_110.jpg,174,0.31317394971847534
images/test/test_4480.jpg,138,0.6973772644996643
images/test/test_4987.jpg,154,0.7575865983963013
images/test/test_2764.jpg,77,0.1723162680864334
images/test/test_4389.jpg,122,0.4190799593925476
images/test/test_3647.jpg,124,0.5273821949958801
images/test/test_3267.jpg,70,0.13239559531211853
images/test/test_2598.jpg,132,0.7969427108764648
images/test/test_2643.jpg,56,0.9173479676246643
images/test/test_162.jpg,92,0.9582295417785645
images/test/test_2735.jpg,144,0.5171463489532471
images/test/test_4824.jpg,65,0.2891249656677246
images/test/test_1700.jpg,168,0.7218058109283447
images/test/test_5181.jpg,130,0.8241924047470093
images/test/test_1260.jpg,13,0.899833619594574
images/test/test_5445.jpg,160,0.43628260493278503
images/test/test_85.jpg,178,0.6074645519256592
images/test/test_4846.jpg,28,0.4929170310497284
images/test/test_1295.jpg,129,0.5912197828292847
images/test/test_649.jpg,99,0.9751378893852234
images/test/test_19.jpg,132,0.5410256385803223
images/test/test_1119.jpg,30,0.7854563593864441
images/test/test_1657.jpg,166,0.43956419825553894
images/test/test_4936.jpg,199,0.695167601108551
images/test/test_1012.jpg,21,0.44683343172073364
images/test/test_2875.jpg,38,0.6560451984405518
images/test/test_1479.jpg,189,0.18347124755382538
images/test/test_2018.jpg,178,0.7698482871055603
images/test/test_4732.jpg,188,0.9730334281921387
images/test/test_3425.jpg,174,0.9170886278152466
images/test/test_1631.jpg,113,0.23168137669563293
images/test/test_813.jpg,68,0.5727235674858093
images/test/test_2981.jpg,193,0.9843027591705322
images/test/test_4111.jpg,131,0.961529552936554
images/test/test_876.jpg,18,0.9426169991493225
images/test/test_2314.jpg,123,0.7586683034896851
images/test/test_3354.jpg,128,0.5804018974304199
images/test/test_966.jpg,78,0.9515803456306458
images/test/test_4067.jpg,41,0.9908472299575806
images/test/test_4786.jpg,65,0.8769257664680481
images/test/test_1625.jpg,184,0.9478232264518738
images/test/test_213.jpg,46,0.9336856603622437
images/test/test_2332.jpg,164,0.14627434313297272
images/test/test_4025.jpg,186,0.9846569895744324
images/test/test_3111.jpg,160,0.5456122756004333
images/test/test_5001.jpg,20,0.9194977283477783
images/test/test_5371.jpg,55,0.8189159631729126
images/test/test_4988.jpg,11,0.9095668792724609
images/test/test_4122.jpg,85,0.9399060606956482
images/test/test_4134.jpg,123,0.6982142329216003
images/test/test_1942.jpg,162,0.31871819496154785
images/test/test_5426.jpg,198,0.613900899887085
images/test/test_3745.jpg,107,0.6762123703956604
images/test/test_1934.jpg,187,0.2596958875656128
images/test/test_820.jpg,155,0.5166211724281311
images/test/test_2468.jpg,34,0.8469744920730591
images/test/test_14.jpg,183,0.8990685343742371
images/test/test_1621.jpg,91,0.36790454387664795
images/test/test_4399.jpg,67,0.6142480969429016
images/test/test_1276.jpg,64,0.4658752679824829
images/test/test_1495.jpg,35,0.35444825887680054
images/test/test_1143.jpg,8,0.5193328857421875
images/test/test_516.jpg,199,0.9683176875114441
images/test/test_3750.jpg,2,0.738717794418335
images/test/test_3191.jpg,140,0.45945635437965393
images/test/test_1200.jpg,140,0.6091326475143433
images/test/test_364.jpg,78,0.9265995621681213
images/test/test_2688.jpg,197,0.9482440948486328
images/test/test_128.jpg,142,0.8526040315628052
images/test/test_2878.jpg,21,0.6517419219017029
images/test/test_4806.jpg,190,0.9456926584243774
images/test/test_5178.jpg,137,0.9942627549171448
images/test/test_5770.jpg,38,0.2968466281890869
images/test/test_4782.jpg,134,0.156534343957901
images/test/test_4151.jpg,56,0.9742154479026794
images/test/test_3685.jpg,75,0.946957528591156
images/test/test_5035.jpg,185,0.9687332510948181
images/test/test_5118.jpg,19,0.5115327835083008
images/test/test_3948.jpg,179,0.18665039539337158
images/test/test_1918.jpg,128,0.3704034984111786
images/test/test_697.jpg,198,0.7355945110321045
images/test/test_1307.jpg,21,0.5001950263977051
images/test/test_3461.jpg,55,0.2824259102344513
images/test/test_2670.jpg,126,0.34860512614250183
images/test/test_4628.jpg,149,0.934021532535553
images/test/test_17.jpg,171,0.9609183669090271
images/test/test_691.jpg,80,0.9796452522277832
images/test/test_3525.jpg,112,0.40334588289260864
images/test/test_526.jpg,62,0.9916113018989563
images/test/test_2281.jpg,90,0.21388061344623566
images/test/test_5291.jpg,87,0.9695507287979126
images/test/test_5780.jpg,94,0.9133931398391724
images/test/test_475.jpg,30,0.8180069923400879
images/test/test_4980.jpg,140,0.8053687214851379
images/test/test_3937.jpg,78,0.8769910335540771
images/test/test_1572.jpg,26,0.348469614982605
images/test/test_4376.jpg,63,0.5737764239311218
images/test/test_5613.jpg,167,0.9196923971176147
images/test/test_1173.jpg,102,0.9567520618438721
images/test/test_2587.jpg,11,0.9845578074455261
images/test/test_5736.jpg,106,0.4924995005130768
images/test/test_269.jpg,48,0.6200272440910339
images/test/test_5498.jpg,113,0.28994208574295044
images/test/test_3798.jpg,71,0.4598458409309387
images/test/test_3827.jpg,151,0.19163505733013153
images/test/test_5364.jpg,30,0.4946676790714264
images/test/test_779.jpg,50,0.8729428648948669
images/test/test_2746.jpg,124,0.4328613579273224
images/test/test_1768.jpg,117,0.9453644156455994
images/test/test_2084.jpg,29,0.4363242983818054
images/test/test_1889.jpg,169,0.9318591356277466
images/test/test_5367.jpg,89,0.9799215793609619
images/test/test_2974.jpg,196,0.34838569164276123
images/test/test_4359.jpg,95,0.9152989983558655
images/test/test_3150.jpg,73,0.9507924914360046
images/test/test_1941.jpg,173,0.6922175288200378
images/test/test_2459.jpg,3,0.8438925743103027
images/test/test_2350.jpg,181,0.7119400501251221
images/test/test_698.jpg,149,0.5909317135810852
images/test/test_2879.jpg,9,0.9755021333694458
images/test/test_342.jpg,94,0.9445207715034485
images/test/test_5591.jpg,135,0.46589571237564087
images/test/test_29.jpg,99,0.9635822772979736
images/test/test_898.jpg,18,0.5001953840255737
images/test/test_1100.jpg,73,0.9780299663543701
images/test/test_1231.jpg,90,0.9179965257644653
images/test/test_1310.jpg,20,0.9705013632774353
images/test/test_2805.jpg,183,0.9084792733192444
images/test/test_636.jpg,145,0.9008064866065979
images/test/test_631.jpg,178,0.9278891682624817
images/test/test_456.jpg,143,0.8551905155181885
images/test/test_2176.jpg,140,0.6839240789413452
images/test/test_1273.jpg,39,0.6505981087684631
images/test/test_4092.jpg,174,0.53680819272995
images/test/test_1118.jpg,14,0.9755574464797974
images/test/test_4820.jpg,173,0.26094087958335876
images/test/test_1080.jpg,168,0.9670402407646179
images/test/test_4850.jpg,131,0.9869571924209595
images/test/test_3804.jpg,125,0.7541097402572632
images/test/test_3833.jpg,178,0.188603937625885
images/test/test_605.jpg,78,0.9386187791824341
images/test/test_3398.jpg,29,0.39095258712768555
images/test/test_329.jpg,156,0.25881335139274597
images/test/test_261.jpg,170,0.8489304780960083
images/test/test_1737.jpg,95,0.7862890958786011
images/test/test_4512.jpg,196,0.3819207549095154
images/test/test_3591.jpg,16,0.5555010437965393
images/test/test_3415.jpg,174,0.882927417755127
images/test/test_1030.jpg,17,0.9511252641677856
images/test/test_2663.jpg,61,0.4368131160736084
images/test/test_4539.jpg,157,0.23851372301578522
images/test/test_5489.jpg,96,0.9756124019622803
images/test/test_2958.jpg,171,0.9777867794036865
images/test/test_4400.jpg,139,0.8691065907478333
images/test/test_61.jpg,80,0.8621910810470581
images/test/test_2702.jpg,59,0.6429627537727356
images/test/test_2754.jpg,45,0.996299684047699
images/test/test_2063.jpg,12,0.9193353652954102
images/test/test_4199.jpg,165,0.8447231650352478
images/test/test_451.jpg,22,0.46418297290802
images/test/test_317.jpg,102,0.524471640586853
images/test/test_3991.jpg,65,0.3262777328491211
images/test/test_4682.jpg,13,0.8593616485595703
images/test/test_533.jpg,66,0.6854098439216614
images/test/test_5596.jpg,30,0.9386840462684631
images/test/test_80.jpg,97,0.9773702025413513
images/test/test_5315.jpg,13,0.8927125930786133
images/test/test_1545.jpg,157,0.745228111743927
images/test/test_1990.jpg,45,0.9405030608177185
images/test/test_3139.jpg,41,0.9117573499679565
images/test/test_330.jpg,194,0.8463681936264038
images/test/test_5698.jpg,154,0.18619009852409363
images/test/test_2501.jpg,82,0.8954781293869019
images/test/test_1685.jpg,187,0.9391992092132568
images/test/test_1166.jpg,45,0.8892117738723755
images/test/test_3625.jpg,36,0.3479696810245514
images/test/test_2489.jpg,112,0.47212815284729004
images/test/test_4708.jpg,11,0.9742120504379272
images/test/test_1725.jpg,81,0.4330858588218689
images/test/test_2139.jpg,6,0.961875855922699
images/test/test_3866.jpg,144,0.5277969241142273
images/test/test_1077.jpg,3,0.9454792737960815
images/test/test_2896.jpg,139,0.9280527830123901
images/test/test_4314.jpg,170,0.8828613758087158
images/test/test_5530.jpg,145,0.8730373978614807
images/test/test_953.jpg,34,0.9758167862892151
images/test/test_5167.jpg,51,0.9872913956642151
images/test/test_2784.jpg,108,0.9831243753433228
images/test/test_1153.jpg,114,0.46882855892181396
images/test/test_12.jpg,157,0.48234468698501587
images/test/test_5021.jpg,144,0.6352379322052002
images/test/test_2841.jpg,99,0.9773985147476196
images/test/test_2268.jpg,33,0.7149996757507324
images/test/test_1878.jpg,94,0.9701675176620483
images/test/test_1444.jpg,100,0.9347846508026123
images/test/test_5464.jpg,89,0.9381533861160278
images/test/test_3208.jpg,160,0.8478778004646301
images/test/test_4658.jpg,123,0.3724508583545685
images/test/test_5553.jpg,105,0.8376938104629517
images/test/test_3167.jpg,154,0.40906983613967896
images/test/test_790.jpg,146,0.5817895531654358
images/test/test_850.jpg,15,0.9609858393669128
images/test/test_1065.jpg,82,0.9607576727867126
images/test/test_4387.jpg,88,0.9918006062507629
images/test/test_805.jpg,27,0.3539254665374756
images/test/test_1939.jpg,46,0.6547936201095581
images/test/test_3923.jpg,120,0.49144625663757324
images/test/test_5358.jpg,139,0.9387375116348267
images/test/test_1062.jpg,2,0.5756737589836121
images/test/test_625.jpg,23,0.7077066898345947
images/test/test_3540.jpg,47,0.9727328419685364
images/test/test_4529.jpg,118,0.6896135210990906
images/test/test_5393.jpg,49,0.2933486998081207
images/test/test_2071.jpg,191,0.9818491339683533
images/test/test_1671.jpg,82,0.9582968950271606
images/test/test_434.jpg,1,0.3617066442966461
images/test/test_4896.jpg,77,0.9594157934188843
images/test/test_1674.jpg,195,0.15136228501796722
images/test/test_5782.jpg,188,0.989282488822937
images/test/test_3269.jpg,92,0.9720699787139893
images/test/test_3060.jpg,137,0.9969503283500671
images/test/test_1656.jpg,136,0.4938627779483795
images/test/test_394.jpg,193,0.7065854668617249
images/test/test_4709.jpg,95,0.6454885601997375
images/test/test_1542.jpg,20,0.7640708684921265
images/test/test_1067.jpg,114,0.3177943229675293
images/test/test_3592.jpg,152,0.9200996160507202
images/test/test_1968.jpg,140,0.4028495252132416
images/test/test_569.jpg,120,0.5672908425331116
images/test/test_1669.jpg,188,0.9369760751724243
images/test/test_5233.jpg,154,0.6682184338569641
images/test/test_2725.jpg,30,0.5650349855422974
images/test/test_972.jpg,144,0.9564939737319946
images/test/test_1965.jpg,6,0.7044421434402466
images/test/test_1730.jpg,196,0.3691469132900238
images/test/test_4576.jpg,176,0.5540237426757812
images/test/test_909.jpg,148,0.9561116099357605
images/test/test_5046.jpg,163,0.5868909358978271
images/test/test_1388.jpg,65,0.8598936200141907
images/test/test_470.jpg,132,0.9514642953872681
images/test/test_1959.jpg,138,0.902088463306427
images/test/test_1141.jpg,40,0.2579135000705719
images/test/test_3176.jpg,9,0.4481971859931946
images/test/test_738.jpg,72,0.6304858326911926
images/test/test_3901.jpg,189,0.7203161120414734
images/test/test_4421.jpg,168,0.5041075348854065
images/test/test_4028.jpg,83,0.9665088653564453
images/test/test_1437.jpg,124,0.45780208706855774
images/test/test_514.jpg,82,0.9809650778770447
images/test/test_5049.jpg,7,0.7448650598526001
images/test/test_3612.jpg,162,0.9821366667747498
images/test/test_2280.jpg,102,0.6771791577339172
images/test/test_3697.jpg,5,0.47889623045921326
images/test/test_5031.jpg,144,0.7811277508735657
images/test/test_4366.jpg,176,0.8224775195121765
images/test/test_1158.jpg,91,0.8482916951179504
images/test/test_4451.jpg,120,0.19326351583003998
images/test/test_3904.jpg,74,0.9950751662254333
images/test/test_815.jpg,61,0.38738206028938293
images/test/test_500.jpg,159,0.879561722278595
images/test/test_2402.jpg,100,0.7812818288803101
images/test/test_4493.jpg,0,0.9807425737380981
images/test/test_2153.jpg,157,0.44994667172431946
images/test/test_1721.jpg,118,0.19491028785705566
images/test/test_1099.jpg,28,0.5113196969032288
images/test/test_2351.jpg,88,0.9662947058677673
images/test/test_1871.jpg,54,0.6996211409568787
images/test/test_1035.jpg,129,0.3831958472728729
images/test/test_423.jpg,43,0.5809187889099121
images/test/test_314.jpg,72,0.9924017190933228
images/test/test_3993.jpg,171,0.2779701352119446
images/test/test_2514.jpg,168,0.9693903923034668
images/test/test_5773.jpg,144,0.733383297920227
images/test/test_1483.jpg,195,0.8928868770599365
images/test/test_166.jpg,158,0.7373892068862915
images/test/test_3198.jpg,137,0.9834840893745422
images/test/test_1300.jpg,113,0.9227324724197388
images/test/test_84.jpg,33,0.14805427193641663
images/test/test_4859.jpg,2,0.8545457124710083
images/test/test_4922.jpg,147,0.8917154669761658
images/test/test_3042.jpg,15,0.9264973402023315
images/test/test_4815.jpg,119,0.9748366475105286
images/test/test_2375.jpg,68,0.5356124639511108
images/test/test_4203.jpg,13,0.8643187880516052
